Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,22μ,C0603,132.6,-96.6,90.0,bottom
C2,10μ,C0603,130.85,-96.6,90.0,bottom
C3,4.7μ,C0603,131.65,-92.2,0.0,bottom
C4,0.1μ,C0603,131.6,-94.15,180.0,bottom
C5,10μ,C0603,159.75,-91.55,180.0,bottom
C6,0.1μ,C0603,156.65,-91.55,0.0,bottom
C7,0.1μ,C0603,137.1,-87.1,0.0,top
C8,0.1μ,C0603,134.45,-88.55,-90.0,top
FPC1,~,FPC-SMD_AFC07-S05FCC-00,122.896,-91.8,-90.0,top
R1,4.7k,R_0603_1608Metric,152.4,-92.0,180.0,top
R2,4.7k,R_0603_1608Metric,152.4,-90.5,180.0,top
R3,4.7k,R_0603_1608Metric,153.15,-91.2,90.0,bottom
R4,4.7k,R_0603_1608Metric,131.75,-89.4,180.0,top
R5,4.7k,R_0603_1608Metric,128.0,-86.3,180.0,top
R6,4.7k,R_0603_1608Metric,127.9,-88.8,180.0,top
U1,MAX30102,Maxim_OLGA-14_3.3x5.6mm_P0.8mm,158.1875,-91.6,-90.0,top
U2,AMS1117-1.8,SOT-223-3_TabPin2,131.75,-93.85,0.0,top
U3,~,MICROPARK_L1.6-W1.6-P0.50-BL-1,131.75,-87.325,-90.0,top
